id,text,genre,labels
2759,ghtning fast drag anoth skelet shape leap disappear subfloor crawlway hick vasquez gorman make med lab access corridor int corridor stun ripley see dissip smoke creatur rise advanc flinch blast glare drill point blank blind burst carri 41as muzzl right toward ceil newt cover ear concuss hick hold fire trooper seem materi smoke ripley indic door lock hick stand back hick snap torch belt cut lock inhuman shape enter far end corridor vasquez hand flamethrow gorman unsl rifl start load 30mm grenad launcher like overs 12 guag shell gorman cant use vasquez right fire hole pump round fire grenad explod blast almo,thriller,8
23142,g harri time nobodi els empti grave hear sound harri swann get car door slam car light retreat grave left dark ext nix hous night hous silent int nix hous passageway night track hous cultist seventeen stand passageway look toward nix sanctum sanctum door butterfield emerg wear white butterfield wish amongst us cultist yes butterfield come knee cultist yes butterfield readi see cultist bottl hand look ecstat fervour face smash bottl ground bare feet pick bottl smash litter ground razor sharp piec glass butterfield smile step back sanctum int nix hous sanctum night high wide shot room,thriller,8
27715,ny realist low key note kurt handwrit well slip martha dumptruck lunch tray veronica shit heather dont anyth martha dunnstock heather chandler dont anyth either come itll notel give shower nozzl masturb materi week veronica ill think heather chandler look dont think pov cafeteria line unattract quit overweight martha dunnstock dumptruck guiltili plop two jello tray clunk forward line cafeteria entranc veronica arm seem involuntari latch onto outstretch pen heather chandler splendid ill dictat veronica need someth write heather bend heather mcnamara heather duke bend heather chandler violent laugh heather chandler nice two asshol wait heather mcnamara heather duke stand erect embarrass heather chandler heather duke back veronica scurri,comedy,2
26186,etray e melina though believ caus quail yes cours move crowd messag loudspeak repeat 101 int kuato sanctuari night interior room amaz contrast ghetto exterior decor baroqu combin middl eastern opul 21st centuri flash look like someth arabian night man enter anoth room although man featur east indian much peter lorr type wear small fez cap white linen robe cowl drape around back neck strang man nod quail servant fahreem kuato greet twenti seven name still remain pray cast jewel dark given glow color life kuato speak quail unimpress talk sotto voce melina quail use weirdo melina ssssh skill mar earth forgotten kuato need,thriller,8
18653,presid understand shake head pace away presid man get place say throw live away easili kenni mayb harder say let least believ best interest end day may end right presid turn away consid turn back presid tripl check everyth chief say us guy actual one know bobbi need redund control happen thing arent advertis your go make sure come way want come start low level flight thing jesus christ kenni daunt beat stare kenni that go tough know guy chain command presid problem remind chain command end one place int west win,drama,3
16679,orni oh skin feel soft silki realli kind kiss dignan lifeguard duti swim risk look dignan stand side pool smile dignan know save anthoni drown inez tell anthoni cut dignan sit feet pool anthoni inez sit step besid shallow end dignan see one day play hot box next door neighbor mr langston hous anthoni fell pool got knock unconsci dive save anthoni fourth grade dignan mr langston perform cardiopulmonari recit cpr ive never said frank thought anthoni dead vein face stick skin blue truli look dead anthoni parent never let go dignan dignan blame famili everyth alway said mr langston save,comedy,2
3898,gressiv radio star man look like hasnt slept month intoler paranoid self piti misanthrop outrag articl fascin ann remov paper scotch bottl ann continu go work today jack stare back ann wait answer jack look open offic door see store pack rush hour custom one potenti mass murder ann continu hello jack jump bit rise cross door cautious cut int video pop day jack pov camera move cautious take crowd move wall movi sudden giant face frumpi secretari pop frame frumpi secretari jack help jack subt shudder surpris stare deadpan frumpi secretari continu im absolut loss ive look hour im lose mind over dramat rambl im sort mood katharin hepbur,drama,3
14988,ng back natur cloth blight civil back natur longfellow watch face fascin slowli come back longfellow listen walter man name morrow call tell im may great author think hes crazi man crazi walter 115 revers angl favor walter walter yes sir way longfellow slowli swing bed sit posit walter kneel put longfellow slipper longfellow balk point silent remind walter broken promis kneel front longfellow point pleas walter howll put slipper sir longfellow express beg disagr walter stand fumbl shoe stoop postur walter continu yes sir beg pardon sir ever find look sir longfellow look walter kept search last night sir go pocket said wer,comedy,2
12073,tri open firm padlock sign hung read ferm les weekend turn desper look way int tro platform night adam train stand platform train door slam shut latch click whistl blow train pull look around direct look sign reggi spot exit mark sorti one use reggi start toward int tro sorti night adam enter desert area miracul sign reggi goe lock grill tri test padlock camera pan phone booth solid door window upper half see reggi hand reach dial number int phone booth night reggi sit floor booth dial reggi dial balzac 3 0 0 4 hold receiv ear number heard ring one answer hang reach phone book le,thriller,8
19224,indic cute blond perfect junior execut wife sam hello alison look differ alison well im two year older jack shes dr jaff alison lock displeas jack wink sam doesnt like tell anyon shes pleas anyth realli sam er knew look differ jack rememb use stick sam oh yes vivid use wonder real alison ear sam ear jack dr jaff pin ear back sam cover hopeless quit absolut alway thought fals jack look past sam mr helpmann sam spin round see pleasant look distinguish old man move direct wheelchair helpmann hello jack jack rememb wife ali helpmann cours barbara isnt alison um jack instant convey alison mustnt object barbara well thank sir helpmann fine thank,drama,3
5914,aham bimboo morgan dad graham ask name merril tone beat graham acknowledg nod tone morgan say two reason extraterrestri would visit us morgan turn page morgan make contact spirit explor further knowledg univers graham look illustr small bulbous head figur shake hand beard human morgan reason theyr hostil theyv use resourc planet look harvest planet next morgan turn page pictur hous space ship hover home shoot laser beam beat graham look littl like hous doesnt morgan bo lean closer look pictur beat bo window morgan soft that weird three studi pictur hous fire eye move front yard three bodi lie dead fr,drama,3
10488,n broke cherri imagin make anyth bark like dog jump ring fire casper jump telli shoulder casper oh man fuck love guy two walk laugh ext paul apart build day medium size apart build upper east side car speed front build cab drive beep horn telli casper sit front step telli ring one button bottom switchboard plaster skateboard sticker legal marijuana sticker vespa scooter park outsid front build also sticker telli ring hot day boy wipe sweat bodi paul box hello telli telli paul box hello telli loud paul telli open buzz heard littl girl sit bottom step play doll casper run g,drama,3
22913,bell karla slap palm bell ring long time fade silenc karla hello hello juli everyon ill ask juli turn consult maid angl globe big ball spin olga longer sight tyrel head toward door besid counter sign read privat offic tyrel ill scare somebodi grab knob pull door open rrowwwr pit bull chain jump face toothi maw snap shut half inch nose tyrel contd whoa juli karla laugh karla goe hit bell hand grab process karla gasp pull away see hand belong hotel manag brook bald 40s talk slowli seem secret wont share guest brook karla check karla wilson saunter away look book lobbi brook condescend ah yes roll red carpet,thriller,8
7909,ow top technician head int duct day duct ethan signal krieger make triangl hand krieger wriggl forward hand multi side pyramid shape glass object ethan rais pyramid intercept portion one laser net beam pyramid glow realis prism laser beam captiv prism ethan care move centr ventil shaft direct toward anoth prism clear path shaft int cia comput room day ceil one screw start move ventil shaft unscrew appear readi drop thin strip metal snake bar shaft edg next screw screw drop hole doesnt drop floor zip cling side metal strip gentl click magnet screw pull shaft whole,thriller,8
12802,ng ward berni hey hold buddi america chrissak got right bubber frown doctor reassur doctor control unfortun man secur look bubber nod turn back sick kid seem transfigur berni gruesom vision children radiant hope much appear least attitud despair angl berni solitari figur int ward hospit day 14 year old allen lie comatos intens care room tube nose arm chest monitor around arm leg cast traction bubber lean unconsci boy speak intens doctor hover next report cameramen jockey posit foot bed bubber listen kid gotta hang know your scare get scare that fight doctor im afraid cant hear bubber hear lean closer al,drama,3
25106,n closet int presid bedrorom night presid first ladi attent burn tv realiz might difficult question mr gardin lot us around countri would like hear thought matter chanc tv understand burn tv feel good garden offic time mr gardin presid bastard chanc tv oh yes possibl one side garden flood side dri plant well sun other grow better cool shade first ladi move closer presid int hotel lobbi night group elder black peopl sit lobbi watch show old black white tv chanc tv garden respons take water flood area run area dri also garden respons plant sun love flower shade,drama,3
21158,nto sick room call nikola doctor doctor answer ice cold hiss voic doctor nikola desper im lose blood doctor your lose blood nikola urgent yes doctor slowli emphat nonsens blood nikola sit moment uncomprehend irresolut lean forward look sound drip ceas pool blood lantern disappear lift hand see complet white bandag order weari smile settl comfort easi chair see see light behind door sick room move away disappear draw room old manserv sit complet absorb diari sudden rais head heard sound start feet overwhelm sens dread forebod fill presenti,horror,4
116,look opinion frank kidnap dorothi son husband jeffrey becam obsess hate kidnap control make thing want commit suicid start cut ear warn stay aliv im kid frank love blue blue velvet dorothi caus whole life blue f b man seem see interest thing littl escapad dorothi vallen jeffrey yeah guess turn sandi worri look what go happen f b man go leav detect william ill tell though your okay shot real son bitch jeffrey yeah sure know yeah mani fade black dark 225 ext beaumont back yard day huge low roar sound come slowli come huge dark hole see rise ear still amo,thriller,8
4146,ou wonder get hurt your capabl anoth man tyler jack keep fight guy mix laughter cheer look wondrous amus ext curbsid later jack tyler sit curb stare spars headlight nearbi freeway eye glaze endorphin induc seren look laugh look away tyler fight pg 40 jack job boss fiddl dos execut command marla support group everyth that broken doesnt work life fight tyler father paus jack studi tyler face jack sometim tyler crack smile give sidelong glanc jack return stare night sky ext paper street night street sign paper street abandon paper mill sit one side one hous rest land undevelop grass weed old,drama,3
20552,rise bed cora alic alic talk duncan cora must manag cannot invalid schoolgirl start door ill see mr phelp need anyth leav heyward im sorri didnt mean cora nerv shatter shes tri brave there lot go cora surfac dont know disconcert heyward cora ador come togeth happiest coupl england certain ever soften believ must trust judgment other hold welfar close heart cora duncan paus duncan promis answer compliment persist patienc decis ive come id rather make gravest mistak surrend judgment heyward stun cora unfair search feel strong ought,action,0
11935,malcolm roland see rex walk away waterfal burk leav hide place unmolest malcolm near hyster roland shes okay theyll stay shes okay jungl clear rout hunter emerg gulli edg jungl ahead larg open plain cover long eleph grass ajay run along stop abrupt edg grass shout other away dont go long grass frenzi ignor behind ajay enorm shadow two pursu tyrannosaur stop well hold edg jungl ajay torn sens respons better judgement opt former race grass hunter wave arm roland malcolm come onto rocki ledg view plain roland see hunter leav trail plow grass roland eleph grass,thriller,8
23382,see scotti quicken pace approach corner fort wall ext bridg sunset medium shot shoot back see scotti approach wall peer cautious around ext bridg sunset semi long shot viewpoint see madelein stand water edg mechan tear lace edg paper nosegay ext bridg sunset closeup scotti watch curious ext bridg sunset semi closeup madelein let paper drift away water proceed unwind wire around flower begin scatter water close shot flower float water ext bridg sunset closeup scotti watch madelein ext docksid sunset semi long shot full figur madelein scatter rest flower rais head stare sky moment bodi seem pois gone lost view water ext docksid sunset long shot scotti dash around wall,thriller,8
5443,beat want go wait come mccall calm offer opinion mccall let come mani unknown soli nod thatll plan mccall drive car make sure angl three feet curb swat captain put best man highground twenti degre angl swat captain motion turn one underl swat captain anderson prep notifi us hes line underl hurri take care soli look roper deject soli feel thing go sideway us roper tri buck roper good news hes wear ski mask hes protect ident hasnt determin kill hostag big paus yet int jewelri store day jewel thief pull ski mask reveal korda face sweati hair mat angl widen show five scare hostag jewel middl age bald male manag g,drama,3
558,ts chrome steel arm toward ethan yell run across room climb gurney rip metal grill wall dive air condit duct int duct ethan scrambl noisili along insid metal duct fiend hell cut int luci hospit room luci show control bed door open luci jimmi linda look amaz what outsid corridor luci omigod deliveri boy enter spectacular floral arrang deliveri boy want luci window must sister give tip jimmi jimmi acut awar pathet daffodil look fumbl pocket dollar deliveri boy sudden overhead loud bang clatter air condit duct everyon look ceil alarm linda x ray vision let alon recogn ethan jimmi gosh suppos linda well luci ni,action,0
3257,adel dont know didnt speak good english earli set contain earli exact chines middl american desert anyway didja get beer adel somewhat reluct hand earli bottl beer second bag earli chink beer earli notic brian watch intent mistak brian interest hunger earli oh hell im sorri bri adel honey unti brian hes starv paus carri want carri doesnt respond adel unti brian earli pull gun put tabl next brian sit across earli watch earli rummag impati carri paraphernalia earli where damn fork spoon frustrat earli final take gulp chines food right contain goe rough earli whole trip goin downhil ever sinc ran outta lucki lager brian pick,drama,3
17203,ce see dont cut ext iguana bank day temperatur tower read one hundr twelv cut int iguana motel day front door larg damp spot rug hundr fifti fli buzz land sailor see open door step across larg spot find lula wake bed lula sail honey sailor one lula open eye look lula find work sailor mayb met guy name red own garag could work week met hard luck boy whos stayin what smell lula barf tri make bathroom turn wrong door anyway sorta got clean sailor sick lula littl think darlin sailor yeah lula come sit sailor goe sit bed lula dont know right place us sailor stroke lula head sailor aint gon,thriller,8
23773,erious huge sweep thing stuff doesnt matter spike hes go say next peopl starv sudan william well dont need go anywher near far best friend slip slip stair crack back shes wheelchair rest life im ask normal amount perspect anna your right cours your right ive dealt garbag ten year youv ten minut perspect differ william mean today newspap line tomorrow wast paper bin anna excus william well know one day today paper thrown away tomorrow anna realli dont get stori get file everi time anyon write anyth theyll dig photo newspap last forev ill regret forev take that end william right fine opposit,comedy,2
494,und anymor lakota still rancher son got troubl tellin come fat red crow hors rise walk unsteadili across floor leav bar brook whisper other appar ray bar man come ray hold tray sit shot beer ray look moment bar man sorri hous ray knock tray hand spill beer whiskey bar man local around walk leav local confus int le baron travel res day ray look strung drive conflict butt danger seed crow hors plant play mind radio ray plate registr serial number remov print wash river that great turn walk park know radio woman agent come back ray never mind hang radio cut ba,thriller,8
23092,p slow session john michael your one told everyon panti michael grimac john letti head bent dr emle mayb youd like share feel ocd depress us letti letti eye doctor shes danger close tear letti talk dr emle think spirit group therapi benefici us open other michael reach hand behind dr emle head catch letti eye process michael pull silver dollar emle ear letti look doesnt respond patient ignor michael emle oblivi dr emle never know letti person sit next may abl shed light one problem michael goe bigger trick reach behind doctor head produc small bouquet paper flower letti almost smile dr emle reveal someth that,other,5
6335,thea continu mother say father ellen laugh man boat next time dont keep wait hoagi shout unhappi yeah yeah yeah ellen turn watch speedboat roar hoagi grab fish gear start beach toward thea keep dig hoagi continu spot ellen big smile hello ellen wave watch come closer hoagi continu dont know fish never catch anyth must sign water bewar hoagi thea your man drive plane ellen correct fli plane hoagi most feel like drive dig buri treasur thea build sand castl hoagi set gear squat take closer look eye thea play hoagi architect thea im artist like mother hoagi grin eye ellen whos look water express set forebod,thriller,8
18226,king best seat hear front row place ell smile ell thank int civil procedur class day later professor elspeth stromwel tough nail grand dame 50s address class laptop abound except ell fuzzi pink notebook pen pink plastic heart end professor stromwel legal educ mean learn speak new languag taught achiev insight world around sharpli question know everyon soak includ ell professor stromwel seat youv pick next nine month life enjoy front row bewar ell front row two unshow braniac look around panick one braniac pass seat chart choic sign name back arrog aaron nudg friend smile professor stromwel law reason free pass,comedy,2
500,rning cavern sprawl desk word processor clark run freez everi desk empti soul stir even copi boy perri your late kent clark turn around time see perri white march past door editor chief stop long enough scowl clark 73 hallway clark catch perri clark right sir promis wont happen perri white stop dead track face face clark perri ha perri shake head disappear confer room clark step behind 74 confer room clark everybodi everybodi cram one end long tabl newspap strategi chamber jimmyolsen loi lane flank perri white sit report editor staff 75 end tabl david warfield impecc dress fold pocket handkerchief aristocrat tycoon slip contemptu morn e,action,0
17453,captain rob know go happen ext school main entranc night lloyd sit front step flower casett tape look school clock read 7 55 look palm hes drawn pocket watch also say 7 55 lloyd wont long look see pov date fantasi ext playboy mansion grotto night lloyd sit hot tub surround bevi playmat captiv lloyd ladi god gave women two breast instead three although your ok point one beauti girl three beauti breast laugh giggl one heretofor unseen jessica emerg water god know shes wink wink jessica oh babi your bestest lloyd oh go jessica laugh lloyd contd serious go push back underwat mrs dunn oh lloyd look pan see beauti mrs dunn remov th,comedy,2
3676,rts buckl banist break kid start fall balconi staircas onto kid crack skull break bone int downstair lamp smash ground tabl trampl basic entir insid hous destroy stamped put someth fuck jumanji shame int bedroom leonard get hold jodi waist pull toward razor readi int upstair corridor everyon give one final push kenni swept staircas cant take pressur final crack kid tumbl top fall floor staircas splinter hurt kid everywher get push edg disast broken bone teenag litter floor like battlefield kenni manag grab hold second floor kid fall past whole hous begin buckl int bedroom room empti kid push leonard pull jodi next put raz,thriller,8
8141,alfr santa heartbroken int karat studio day terrifi scream pine board smash smithereen lightn quick fist bruce wheel face camera seventeen year old cool clear eye flick opposit direct two student charg flip one head flip simultan spin around face instructor close rank behind fight furious expert hand feet work like windmil bruce parri everi thrust instructor offer counter everi move nonetheless back corner instructor move kill bruce sudden vault seven foot backflip grab man black belt behind leverag hoist instructor head send bewild man fli air crash onto mat heap bruce look sudden concern hold instructor black belt hand,drama,3
7008,crumpl floor lie still karen side instant karen whisper urgent blade blade eye flicker open fix inhuman hes shake like alcohol go delirium tremen int templ sanctuari night vanessa hand frost chalic contain blade blood lift see vampir begin chant en mass long forgotten invoc vampir tongu frost grin rough beast hour come round last slouch toward bethlehem born frost lift chalic lip begin drink cut int antechamb night blade tri sit grip karen wrist blade get karen im leav without blade dont understand thirst clutch stomach experienc phenomen pain blade gasp tear apart karen know take blood blade karen way know well never get aliv dont blade sup,thriller,8
15240,e see stricken face peer toughen glass int train room day robert moseley fall backward arm employe moseley weird isnt littl bore perhap moseley gaze open door see int corridor day john bowl safe room backward heav two guitar case one burst open spill bundl fifti onto floor int train room day moseley branch manag clare five trust let go catcher watch int corridor day john scoop money refasten case stand see watch five trust let go faller crash ground unison ext side street day john haul ass toward us straight middl road guitar case either hand footstep clap loud wet cobbl alarm sound dog bark ext street corner day ski around corner sprint street close head sprint one hundr,thriller,8
22700,ut 67 kathi hold sign said serial killer frank laugh andi slow burn smile glass window frank see girl apart walk hall think someth moment spring seat int hallway morn frank step hall andi follow frank excus said earlier mari albert move long ago girl ten day ago frank know found apart girl rental agenc frank andi didnt tell debi rutleg move place also int frank offic morn kathi stand side listen frank andi speak phone andi phone uh huh thank much hang look frank nod grin frank phone realli appreci thank hang that women move home last three month found,thriller,8
10433,martin blank bob realli martin okay see later ext radio station night martin climb paul car begin walk toward paul call paul see left boy came back man made good parti martin nod paul pull away martin stand across street radio station look debi window martin draw thin rifl scope back pocket lift eye martin p v scope debi crosshair bore tap pencil beat unheard song martin deject put scope away get car int 7 11 night martin walk store look around old home left door typic suburban teenag skateboard lost mortal combat video game someth loud walkman carl still work doubl nod martin carl help martin what done done martin move one aisl gum rack,thriller,8
13336,extend extravag alway la hire jeann come friend soldier arm jeann start laugh cant believ jeann la hire small word never victori jeann glori scoop bear like arm like ebulli lover laugh moment slowli turn around breath great lung air savor smell jeann see shoulder entir courtyard knee deep bodi bit bodi includ gallant xaintraill jeann smell reek fresh warm gore laugh turn cri anguish la hire set back la hire jeann what matter jeann utter horrifi leg trembl amber liquid trickl armor jeann call glori blood smell la hire smell victori jeann mmmmmmm love jeann possibl jeann see fren,drama,3
1568,buckaroo banzai earl mac rauch shoot script revis third draft march 30 1983 becherman canton richter buckaroo banzai card white letter dark background freedom inform act classifi file 2tc1695 dept defens 3 1 50 thru 8 31 53 project sawtooth fade ext small texa town day 1 besid 1950 ford quartet elit intellectu pose play dress local custom boot cowboy hat tow orient men caucasian man caucasian woman squint hot sun jiggl home movi camera oper lopsid narrat advent soviet nuclear capabl usher danger phase cold war decad 1950s loom stung soviet challeng rapid race develop ever sophist weapon unit state resurrect maverick professor toichi hikita work electromagnet particl acceler despit dismal record failur dog proje,comedy,2
18159,runk tree trunk lift right ground tree dinosaur leg massiv one six feet across god know mani feet high group gasp look makenchiasaurus enorm saurupod hundr feet nose tail lumber away group stare wonder mamenchiasaur stop honk furtiv long neck stretch second mamenchiasaur neck crane surround forest tree wrap around first first mamenchiasaur thunder around semi circl get posit behind second nick swing video camera straight group sudden find middl mamenchiasaur mate mighti tail swing snap around two anim come togeth tree start snap fall crash jungl floor group panic bolt cover toward place tree fall direct underneath anima,thriller,8
393,right ass three feet away siren wail advertis flash back scene bandit slam cb mike bandit kate that texa cop hell arkansa kate uneasi dont know mayb jerri jeff sent heat us bandit worri texa bear arkansa someth point life dont want know trounc shelbi cobra ii spring life lay twenti feet third gear rubber sudden texa sheriff car look like stand jack insid sheriff car sheriff clayton floorboard take bandit clayton im gonna get bastard one make buell clayton look like fool let get go arkansa highway day bandit race past camera beat come texa sheriff hard fast insid bandit move bandit concentr hand wheel press 120 mph kate fumbl cigaret,action,0
3702,beef stroganoff swedish meatbal broil torsk chicken florentin complementari track show two ray push along buffet line pile high mani food marg norm tabl sit next long cafeteria style formica tabl silent eat hip hiss walki talki enter frame gari hiya norm ya doin margi how fricasse marg pretti darn good ya want gari gotta hey norm thought goin fishin mile lac norm yah lunch goe back food marg whatcha got gari hand flimsi marg take one hand look hand frozen fork food gari number yask call made lobbi pay phone blue ox two minneapoli night marg mm gari first one truck compani second one privat resid shep proudfoot marg uh huh gari shep proudfoot that name marg uh huh gari yah marg yah,drama,3
5847,puzzl moment elaps elli back push woman part whose nake bodi visibl whose voic heard protest woman cant bodi privaci around women wait chuckl elli embarrass stand asid certain make monkey decorum littl girl keep eye elli fascin littl girl point dont look funni mama elli wheel littl girl crush devast look littl girl cring mother skirt elli goe end line await turn follow close up show littl girl slowli turn head look elli elli notic littl girl stare whereupon elli stick tongu scene includ littl girl retali stick tongu also dissolv view elli come shower time shapeley come,comedy,2
27675,ing chef harri okay vada seen turn head look harri shelli doesnt like harri shelli stand close togeth decid make move push harri shelli vada readi yet harri sweeti yet shelli begin brush vada hair finger vada like shake head get shelli vada harri soon honey soon shelli tri fix vada hair doesnt appear anyth wrong vada shake vada harri minut look hot sweeti youll burn nose look vada back follow shelli two men got car proceed sultenfuss driveway focus phil harri vada shelli grammoo tabl outsid shelli say semi grace shelli rub dub dub thank grub yay god harri ill second vada hey shelli like seafood shelli uh huh vada see food vada open mouth,drama,3
2289,attent harri v wow shes realli make feel hot must feel lloyd talk prattl harri doesnt realiz small bench sat actual radiat close harri butt steam waft jessica that bad enough think call special need class scam need proof harri realli hear harri v dont know long sit didnt think first time would hurt much loud especi ass goe put hand shoulder jessica well im posit may heed help harri po po posit hey here thought bathroom jessica hall harri good back jiff littl bow exit bedroom slowli jessica doesnt see scald butt int hallway continu harri walk hallway utter pain cant make nois face look,comedy,2
7785,ing goodby dear return kiss daughter given short ago without turn around head slowli toward entranc hous claudia come foreground anna still tens upset scene father get car claudia follow driver put suitcas trunk claudia wait long youll excus anna doesnt answer mere pat claudia hand car take anna maid stand one side road wave warm goodby claudia respond wave back anna doesnt even look around instead turn driver say anna pleas hurri alvaro late car speed ahead along dusti road across verdant strip land reach archway stone wall fenc around turn disappear seen emerg behind cement wall continu race swift onward road run,drama,3
12985,ner hurl pavement twist arm behind back hand jordi whip brown 9mm shoulder holster place behind mugger head jordi display shield jordi okay your arrest happi mugger fire depart firemen dont carri gun jordi oh yeah guess jordi handcuff mugger search mugger coat pocket pull hand driver licens credit card jordi contd nice mani peopl rip tonight get jordi yank mugger feet beeper goe jordi contd couldnt listen could jordi drag mugger tree cuff face press bark jordi contd ill send cop back mugger hey cmon cant leav like freakll come stab jordi jog across park mugger contd wait come back ext milo apart night fire truck three battalion radio cra,drama,3
11080,like much marti reason cant definit aunt catherin probabl come tomorrow may help clara ill wait call marti better get start hous buse run one hour clara right stand marti ill get packa cigarett rise goe bedroom camera angl includ door bedroom marti open bureau drawer extract pack cigarett come back look clara first time start walk dine room archway marti paus turn marti waddaya new year eve clara noth quiet slip other arm kiss slowli face part marti head sink upon shoulder cri detect slight shake shoulder girl press cheek back head stand sound kitchen door open split,drama,3
14683,hellboy flashlight visibl somewher ahead boom footstep rapid reced verit labyrinth clay damn red int underwat chamber 2 locat r warehous day abe near bottom cistern feet touch bottom cloud silt fog water pick transluc egg sudden someth big glide abe turn see noth place egg glass canist egg float everywher undul water like amber firefli abe swim slowli collect one one snug wedg two rusti machin abe reliquari get caught lever snap loos land grate floor abe swim tri grab fall abe curs stand find face face sammael monster rake abe across chest dark blue blood begin flow abe shove long concret fissur sammael cant fit tongu dart miss,action,0
6972,ement stan woa wonder what go dude int gymnasium day elementari student gather front larg televis monitor mr garrison class walk look confus boy walk chef princip victoria pleas take seat everyon go seat kyle what go chef chef someth big children televis goe emerg broadcast signal scene news anchor sit desk news anchor serious state emerg go white hous import announc presid unit state int oval offic day presid sit chair fireplac presid clinton ladi gentlemen five today day live infami sort u declar war canada angl kid stare silenc mr garrison take deep breath chef oh mr mackey dont believ cartman holi crap bzzzt,comedy,2
27113,band mr caldwel mrs caldwel sad sad sad think opportun boy lesson us children need constant supervis put arm around cecil mrs caldwel contd qualiti time 106 int valmont townhous sebastian bedroom day 106 annett enter sebastian room clean walk around room take approach window stare moment kathryn love view annett turn see kathryn door enter room annett see kathryn extend hand kathryn im kathryn annett annett harrison shake kathryn met annett dont think kathryn know sebastian well annett might say kathryn rememb annett harrison father new headmast oakwood annett that right kathryn im sure your go love annett nod kathryn okay annett ill fine kathr,drama,3
658,n run stupid errand 1669 00 scene 216 ms anni grin anni thought put therapi begin quick flash grin nick freak rant anni thought dont take serious give real work oh yeah rememb vagina 1679 07 scene 217 ms nick hand ear 1680 13 scene 218 ms anni anni anyth els get 1683 09 scene 219 int nick offic day fs nick appear doorway girl move fg ot face eve oh good your time reluct enter begin groom remov jacket nick morn margo morn eve what matter look differ margo know think mayb hair look lot thicker doesnt eve give coat margo mm smell good today eve new cologn move fg ot face 1710 03 scene 2,comedy,2
3304,ing real nonetheless 1000 bill band hundr band put back grow stack richard traver mid forti tough impos treasuri agent regard fortun pile front cold profession interest currenc place trio metal briefcas thirti thousand 1000 bill traver shut case turn lock electron key card trigger flash red light lock uniform pilot arriv pilot well fuel readi ten minut mr traver traver good walter wright authorit man fifti head comptrol currenc approach follow matheson groom agent late twenti wright rich traver good morn walt wright id like word agent matheson fbi traver shake matheson hand richard traver wright matheson transfer denver offic frisco profession courtesi,thriller,8
5710,h cinnabar give patrick big hug follow rest crowd club int build club continu place unfinish cooler bar crude cheap beer jug wine crowd dont mind place aliv boy fire pack floor dancer move sound imag break beat mauric voic erupt deep dub reverb mauric gangsta love hous hit reverb echo echo hous hous hous screen throughout hous video interview guy mix like audio sampl old blaxploit clip video odditi boy came mauric ill bill hous hous hous hous mauric gothic drum bass bill start turntabl serious dark funk intercut black dog come omin third floor stair mauric contd jimmi bone hous hous hous stori,horror,4
23083,chao clusterfuck law enforc zeal three compet set good guy shout bull horn gunshot scream ruiz break corner lot cut two build castro emerg chase ext park lot day ruiz run back storag compani cut park car head fun zone kiddi restaur int fun zone day castro enter fun zone there cardboard cutout spastic jack belov comedi figur look like rabbit version jar jar bink promot special edit glass collect four there enclosur fill color plastic ball restaur empti except clown fill time card clown stand clown hey dude open yet castro make motion quiet keep move toward room color ball gordon enter restaur follow animatron band start play song gordon see half hidden foot,drama,3
10897,put glass front 12 pack thunk 12 pack hey sheila whip orang anytim sheila put barbi head earring left ear buzz come diner slide booth sheila walk pot coffe sheila cup joe mr faze buzz yeah make extra muddi didnt sleep zee last night sheila fill cup buzz lift mouth hand trembl sheila dont need coffe mr faze need vacat sheila catch sight theo pull park lot put ken head earring right ear buzz follow sheila gaze buzz groan peopl anyth autograph theo enter diner walk buzz theo milli left stay sister ronkonkoma buzz know mixer ball like come nowher upset thing scatter everyth buzz grumpili wave sit theo lane that danger buzz,thriller,8
13105,jack riddl without answer empti cup your thirsti wine gump pleas well spoke true mark wine your want wine shall honeythorn gump stride rear overhang brush away conceal cobweb fern moss reveal small wooden door built rock gump throw open door bow low jack enter gump guest jack jack return bow im honor honeythorn gump trick gump word lad answer faeri riddl deserv much jack twas princess lili gave answer seen chanc gump ive laid eye mortal day jack jack fear shes lost gump mayhap one what lost safe castl hearth come jack well warm bone gump move fire pull burn brand flame anim dancer subt shift chang thei,romance,6
25998,messag sarah thank courag dark year cant help must soon face except tell futur set thing fate make must stronger imagin must surviv never exist that sarah stare enorm becom real rees move arm test bandag rees continu good field dress sarah brighten like first rebutton shirt return warmth conserv embrac sarah gaze entranc night rees sleep itll light soon sarah close eye okay talk rees sarah murmur your kyle watch helicopt circl far distanc rees alright paus stay day night move around h ks use infra red still watch,thriller,8
10086,comm link hick v light goddamn light garbl alien tear marin like live chainsaw wallac costello go immedi alien begin drag away hick gotten hold light struggl keep queen prop tube thigh scream blue stutter puls rifl tongu fire greenfield flamethrow alien jump napalm stream arc wild splash resin structur queen wake huge tail extend lift floodlight beam hick still tri assembl mortar swollen podlik tail tip split open sick tear sound releas puffbal cloud dark mist weve seen miniatur tulli lab begin rise drawn toward giant fan air scrubber int op room hick v stop fan bishop instant case lean jackson shoulder punch right button int,thriller,8
