id,text,genre,labels
2507,"or God's sake, Elizabeth...just try to help the kids, will you? Listen to them. SIMMS softening Of course. She exits. Only Nancy and Neil remain. NANCY What are we going to do? NEIL softly There's nothing we can do. It's out of our hands. He walks away. She watches his go, then look in Joey. She is desolate. CUT TO EXT. HOSPITAL NIGHT Neil has packed several boxes of personal files into the trunk of his BMW. He places the final box in it's stuffed with drawings from the kids...and some photographs. INSERT THE PHOTOGRAPH ON TOP A picture of a group picnic featuring Neil with Jennifer and Phillip. CLOSEUP NEIL stares sadly at the picture for an extended beat. LOW ANGLE As Neil slams the trunk, the unused wing of the hospital is revealed in the background. It is old, untended, crumbling. A shrouded white figure is standing in one of the upper floor windows. NEIL sees the figure and reacts, startled. THE FIGURE IN THE WINDOW is the nun from the funeral. She has been staring out the window ",thriller,8
21208,"e other half lives. ROSE I'm too old for you. PERRY I'm too old for me. That's my predicament. ROSE Good night. She kisses him on the cheek. PERRY Good night. Can I kiss you on the cheek, too? ROSE Sure. He kisses her on the cheek. PERRY I'm freezing ROSE Good night. She walks away, towards the house. Perry, shivering, looks after. INT. THE BOERUM CAFE A BROOKLYN BAR NIGHT Ronny and Loretta sit at the bar. They are just finishing a couple of Old Fashions. The barman, AL, inspects their drinks. AL Another Old Fashion? RONNY Loretta? LORETTA No thanks. RONNY to Al I think that's it. Al nods and walks off. Ronny leans forward to Loretta. RONNY What do you want to do now? LORETTA I wanna go home. EXT. A COLD AND EMPTY MANHATTAN STREET NIGHT Ronny and Loretta are walking. Their breath is coming out in long plumes. LORETTA It's really cold. RONNY Yeah. It smells like snow. They walk in silence for a moment, then Loretta speaks. LORETTA My mother guessed that my father was seeing somebody and",drama,3
6237,"R EVENING As the sky darkens, floodlights across the piazza blink on and wash across the rough stone walls of the Palazzo Vecchio. As bats fly out from the jack o' lantern teeth of the parapets the image suddenly goes to BLACK AND WHITE a security monitor in the foyer, on which a guard watches the creatures circling the building looking for darker quarters. A clunking sound draws our attention, but not his, to the stairs, where we briefly glimpse the bottom half of a hand truck with something big strapped to it as it's pulled with some effort up the top steps. UPPER HALL The hand truck is wheeling toward us now, along the long hall, and we see that it is a lectern as big as a pulpit strapped to it. We watch it coming, and the worker pushing it that same man again, the Palazzo's custodian into THE SALON OF LILIES where the restorers are climbing down from their scaffolding, closing up their cans of spirits and paints, packing up to leave for the day. Metal folding chairs have been arran",thriller,8
8200,"l sits in her back basket. Quincy is taken aback, stares at her. QUINCY You wanna be my girl? Monica blinks in surprise. She thinks for a moment. MONICA What do I have to do? QUINCY I guess, you know, we play ball and we ride to school together. And if you get mad at me, I gotta give you flowers. MONICA I don't like flowers. QUINCY Oh. MONICA How bout Twinkies? My mom won't ever buy them. QUINCY Kay. MONICA Okay. An awkward beat between the new couple. Finally QUINCY I think we gotta kiss now. MONICA For how long? QUINCY Five seconds. The two glance around, then climb off their bikes and walk to the secluded area between their two houses. QUINCY cont'd Ready? Monica nods. They lean in, eyes wide open, and touch lips. Quincy counts to five with his fingers. They pull away, embarrassed, and walk back to the driveway. Monica lifts her bike from the ground and climbs on. QUINCY cont'd Wait. Cause you're my girl now you gotta ride my bike. MONICA I want to ride my own bike. QUINCY My Dad al",drama,3
10087,"gainst the door to the study. He is trying to get inside. 111. HALLWAY INT. NIGHT Martin is standing in front of the closed door to the study, shaking the door handle. He listens. MARTIN Come on... 112. STUDY INT. NIGHT Ellen still hasn't gotten through to the police. MARTIN O.S. ... I know what you're up to. You don't think that's going to work, do you? Ellen desperately looks around the room, searching for a way out. She catches sight of the activated computer. There is a text flickering on the slightly demolished monitor. Finally, someone answers the phone at the police station. TELEPHONE VOICE O.S. Police headquarters, Webber... Ellen excitedly speaks into the phone. ELLEN Ellen Straub here. You have to help me... 113. HALLWAY ENTRANCE AREA INT. NIGHT Martin runs down the stairs to the entrance area. He heads straight for the distributor box next to the cellar door. One well aimed blow, and the gray telephone box is demolished. 114. STUDY INT. NIGHT ELLEN ... please come right away",drama,3
9804,"e stairway. JEFFREY to Dorothy Oh no. DOROTHY her eyes glaze over she's gone again No. calling out to Frank Hi baby. FRANK Who's this fuck? DOROTHY He's a friend. from the neighborhood. we were just talking. FRANK to Jeffrey From the neighborhood? slowly Shut the fuck up. to Jeffrey You like telephones? Huh?. You wanta go for a ride? JEFFREY No thanks. FRANK No thanks. what does that mean? JEFFREY very carefully I don't want to go. FRANK Go where? JEFFREY On a ride. FRANK A ride?. Hell, that's a good idea. okay, let's go. Hey, let's go. Frank grabs Jeffrey and pulls him along. FRANK continuing to Dorothy Come on. We're goin' for a joy ride. 147. INT. STAIRWAY APARTMENT BUILDING NIGHT Frank takes Jeffrey on a wide eyed terror walk down the stairway. CUT TO 148. INT. FRANK'S CAR CITY STREETS NIGHT Frank and Dorothy are in the front seat. Jeffrey is sandwiched between two very dirty strange guys in the back. Frank is driving very fast and very crazy. Sitting next to him on the front seat ",thriller,8
3917,"..Congratulations. Jack Lucas. Nice to meet you finally. This is Anne Napolitano, the owner of Video Spot. ANNE Hello....congratulations. JACK And this is our other..uh...co worker.. Parry..uh...Parry.... LYDIA Parry Parry? PARRY No just Parry. LYDIA Oh...like Moses. No one knows how to respond to this, so they don't. LYDIA continuing curt So how do we do this? JACK Well..um...you get an official membership card... takes one out Just sign that and we'll laminate it right here... Parry? You want to laminate Miss Sinclair's card?... Parry stands staring at her. JACK continuing ...Parry? Parry snaps out of it and crosses from behind the counter to the laminating machine next to Jack. ANNE This will last you one year after which you have the option to renew if... you like at a membership discount. LYDIA defensive But now it's free, right? ANNE Yeah. Anne backs off. She stands next to an equally perplexed Jack as they watch Lydia fill out the card. Her abrasive demeanor is not what they exp",drama,3
8541,"agon. The two forces collide. JONATHAN can be seen beating the hell out of a few members of the COMPANY, as is the MARQUIS. MR LINCOLN exits the battle. A mad DOCTOR is getting ready to kill one of the SLAYERS SLAYER 1 Help me! Help me! Get him! Get him! SARAH responds by PLUNGING her sword into the DOCTOR'S side. MARK meanwhile, is attacked by the Tribal INDIAN. The two trade punches until finally MARK tosses him over and PLUNGES the sword into his chest. JAMES, who is now a ZOMBIE, attacks SARAH SARAH James its me, Sarah, James its me! Sorry. SARAH tosses JAMES against the wall and another SLAYER kills him. One SLAYER is trying to douse gasoline, but MR LINCOLN reappears, with gun in hand, and shoots him dead. We also find CHINA, now vampirized, and missing a chunk of skin from where INSPECTOR ROBERTS went digging, is trying to make amends with MARK. CHINA Oh Mark. It's ok. It's ok. MARK China. What happened? CHINA Shhh. It's ok. I missed you so much. CHINA begins kissing MARK, aimin",comedy,2
16345,"uch a child. PETER This from a girl who still plays with dolls. LIZ hurt That wasn't clever. That was just nasty. Peter heads off. Liz dumps her glass of milk over her plate and stifles a scream. INT. ROSOMOFF'S OFFICE DAY An old room in the library building. Star charts and an ancient sextant books a telescope a large revolving model of the solar system an antique spinning wheel and a harpsichord. Odd, but inviting. Roz leans over a large table, examining a precise NYC street and subway map. He glances at a news clipping Bronx Video Arcade Goes Tilt. With a colored marker and a protractor, he traces a curved line on the map through the Bronx street. Other waveform lines in different colors criss cross the map. PETER sings The Bronx is up and the Battery's down. Roz turns with a distracted smile. ROZ Peter, what can I do for you? PETER An extension on that astronomy paper? Because, uh... ROZ Your dog ate it. PETER Actually, I got this spider bite ROZ Pretty lame for such a smart kid. P",thriller,8
2732,"ER'S OFFICE DAY Deputy Director has assembled representatives of various divisions to go over the Harold Speck case Mackelway, Asst. Deputy Director for CIIAC aka Computer Crimes LEMAR RYAN, Special Agent SPIVAK, Agent DUNLEVY. Koessler's office features the appurtenances of power, in an understated in your face sort of way. KOESSLER You feeling okay, Agent Mackelway? MACKELWAY nods Had trouble sleeping last night, sir. KOESSLER Okay, Harold Speck who goes first? SPIVAK The UNSUB's car, the Ford, and the motel room, as expected, came up empty. Whistle clean. The waitress was right, it was a reservation car a stolen reservation car. Koessler turns to Dunlevy. DUNLEVY VICAP kicked out the Ron Slice and Dice Rice killing, another serial killer killed in the manner of his victims. Nothing else on Rice cross checks, weapon, timing, signature there is no signature. He uses the M.O. of his victims. KOESSLER Think it's the same UNSUB? DUNLEVY Maybe. It's a stretch. KOESSLER Assistant Deputy Ry",thriller,8
6469," bogey? TECHNICIAN No, it's inorganic. Could be your phantom A.I.. Duprey snaps his fingers. TECHNICIAN CONT. Sir? DUPREY I do believe one of our problems is about to cancel out the other one. INT. MATRIX The glowing sphere suddenly picks up speed... Veers directly at Case. The rumbling grows louder with its approach. INT. LOFT Case quickly taps out new coordinates. INT. MATRIX His position shifts, but the sphere responds instantly. It's nearly upon him, crackling with deadly energy. INT. LOFT DECK ? INT. MATRIX Case peels off and flies towards an Air Tram International construct. The sphere bares down on him like a heat seeking missile. RAILWAY CONSTRUCT Case flashes into the si spoked construct just as the sphere crashes into it. INT. LOFT The deck shorts out, SPARKING and POPPING with the electrical overload. Case's body stiffens. Molly tries to pull out the jack, but receives a crackling jolt the second her hand comes down in contact with the chrome. INT. CONSTRUCT Case flies throu",action,0
10082,"he crowd compacted. We see BREE milling along with the rest. She maneuvers to a sidewalk PHONE BOOTH, enters. We see her deposit, dial. INT. PHONE BOOTH, BREE DAY She is connected to her registry . BREE Bree Daniel, any messages? waits none OK, thanks. She waits for a moment. Then makes a curious, small gesture of her hand deposits another dime, dials again, is answered. BREE CONT'D Trina? Bree. Do I? Oh no, just a commercial I thought I might get, that's all. quickly, more brightly Well I'd take a quick thirty, hon. Do you have a commuter for me? Wait. As she prepares to write it down, we CUT BACK TO EXT. KLUTE'S HOUSEYARD KLUTE DAY Klute finishes rolling shut, and padlocks, the barn door. He returns to his car, sits in leaving door open starts engine. Again one last time the look around. Then he pulls the door shut, pulls out. And on this we CUT TO INT. HOTEL CORRIDOR DAY A GROUP middle aged Couple, Child, Bellman with suitcases wait to descend in elevator as BREE gets off. We TRACK ",thriller,8
722," Rennie appears, fighting the wind and rain to get closer to the anchor hoists. POINT OF VIEW THROUGH DECK WINDOW SAME TIME spying on Rennie like a wolf watching a lamb. We MOVE a few windows down, getting a better view of her. REVERSE ANGLE ON JASON deciding that the time is right to strike. His hand moves to the bow entrance door knob, slowly turning it, pulling it open. EXT. BOW ON RENNIE moving closer to the right anchor hoist, her back to us as well as Jason. She climbs behind the hoist, looking at the consoles. Then suddenly a BARK. RENNIE Toby? She turns, catching a glimpse of her dog running down the side of the deck. Rennie leaves the hoist, going after Toby. JASON'S POINT OF VIEW through the crack in the door, watching Rennie unexpectedly take off. He's about to move after her when ha hears EVA O.S. Tamara? Are you around here anywhere? Jason quietly closes the door. Rennie will have to wait. INT. CORRIDOR TRACKING WITH EVA as she cautiously walks along, poking her head in ev",horror,4
22037," right. Frank hesitates. Shepard LUNGES, grabbing the shotgun barrel. BOOM! Frank FIRES. BUCKSHOT RIPS THROUGH THE AIR. SHEPARD'S RIGHT HAND EXPLODES...blood spattering everywhere. Like a wounded animal, Shepard bolts, blowing past Frank. Frank gently wraps Julia in a towel. The fading sound of Shepard thundering down the stairs. Out the door. And then softer footsteps. Coming closer. Johnny appears in the doorway. Safe and sound. INT. SULLIVAN HOUSE FAMILY ROOM NIGHT 1998 SHEPARD RIGHT HAND GOES LIMP AROUND JOHN'S NECK. HE STARES IN SHOCK AS HIS HAND BEGINS TO DISFIGURE. John starts to choke back to life... And then something happens. Some kind of SHOCK WAVE ripples through the house bending light bizarrely distorting everything in its path, including Shepard and John. The shock wave is over. But the house is different. Changed. Shepard scans the changed room disoriented, bewildered. CRASH! John pounces. Pounding blows to Shepard's head. John is on top of Shepard, hands on his neck. A",drama,3
24326,"ing over him. Lord Byron gentlemen. With that Bill leaps and hits the water with a huge KERSPLASH! He swims to the boarding ladder, pulls himself up and gets in John's face. BILL Everybody swims. Now, I've been in twice. So I guess I'll be eating your breakfast too. John considers him, then strips off his shirt. But instead of walking over to the gunnel door, he jumps into the ratlines, climbs to the foretop and looks down. He manages a thin smile then climbs to the second set of ratlines past the third yard and continues to the top yard arm the topgallant. It's a pissing contest and everybody knows it. MIKE I got five bucks says he doesn't. CHRIS I got five that says he doesn't live. TOD I'll take a dollar of that. ROBIN This is crazy! Robin refuses to watch. The others share a look. John makes his way along the foot ropes and stands at the end of the yard. He tosses a look towards Bill but with no way to back down, he launches into the air. Everyone gasps as he thunders through the a",drama,3
21144,"rops his hands from her arms, and the glow fades from her eyes, and she looks away. JUDY Dully You don't even want to touch me. SCOTTIE Grimly Yes. Yes, I do. He rises and walks away toward the window. She looks after him, then rises and almost runs to him. JUDY Couldn't you like me, just me, the way I am?! When we first started out it was so good! We had fun! And you started on the clothes! I'll wear the darned clothes if you want me to! If you just like me! They are face to face, and Scottie is studying her somberly. Beyond them, through the window, we can see that magnificent symbol, the Coit Tower. SCOTTIE Studying The color of your hair... JUDY Ah, no! SCOTTIE Judy, please it can't matter to you... She shrinks a little, and is defeated. JUDY The trouble is, I'm gone now. For you. And I can't do anything about it. I want you to love me. If I let you change me, will that do it? If I do what you tell me, will you love me? SCOTTIE Yes. JUDY All right. Then I'll do it. Because I don't ",thriller,8
19692,"gh she is panic stricken, her soul seems to shine through in tat single frame. As Ike stares at her, the smirk fades from his face. He just looks at her, allowing himself to see her expression, her eyes. He can't help it. She gets to him. Ike gets a restless look on his face. He stares closely. The groom is George from the bar. IKE Kamikaze! CUT TO EXT. TE TROUT BAKERY THE NEXT DAY Establishing. High angle wide shot of a bakery in Hale. Ike exits a neighboring shop and walks down the block. He pauses in front of the bakery to take a look at Maggie's truck. As he does, a middle aged Black WOMAN walks by and whacks him with a newspaper. Ike is stunned as she walks off. He turns to a MAN sitting on a bench. IKE Did you see that? CUT TO INT. THE TROUT BAKERY CONTINUOUS CLOSE ON a group of plastic grooms and brides on a counter top. MRS. TROUT is behind the counter helping Maggie with a selection of grooms for her wedding cake. The groom figures are spread out on the counter. All sizes and ",comedy,2
2021," Yes, stop! I wondered if you could find out anything about what's happening. on Buddy's reaction What's wrong? BUDDY I broke up with my roommate He was really the magnet for everyone who knew anything. TOM Oh. BUDDY Look, I can start up with him again if you really... TOM No. I'm doing fine...Look. Tom stands there a man at home in this media castle. BUDDY Good. He's on the world's longest ego trip, let him take it alone. TOM Hey, okay. Look Buddy I've got to go to work. BUDDY to Tom ...good bye then. TOM I'll speak to you. BUDDY Well, who knows. Just let m tell you what my favorite teacher ever, told me 'Don't be afraid to be wonderful.' He leans forward, gives Tom a quick embrace, a small kiss on the cheek. Tom turns and walks off down the hallway to meet his immediate destiny as Buddy looks on. INT. CONTROL ROOM DAY Jane mounts some steps in the control room she moves past the DIRECTOR and TECHNICAL CREW up to the next level where the two news execs, Ernie and Paul stand with their",drama,3
13914,"1791 was the year it happened. I was twenty four younger than you are now. MALLOY Yes. LOUIS But times were different then. I was a man at that age. The master of a large plantation just south of New Orleans... DISSOLVE TO EXT. LOUISIANA. DAY. 1791 A dishevelled Louis, hair in pigtail, in deep pocket frock coat, rides his horse through the fields of indigo, passing an overseer and slaves at work. He passes slave quarters and the distant colonial mansion of Pointe du Lac. He comes to a small parish church and a graveyard. he dismounts and walks through the tombs to an elaborate one in Greek Style. LOUIS V.O. I had just lost my wife in childbirth. She and the infant had been buried less than half a year. There is a marble angel above the tomb, feminine, with a tiny cherub angel in her arms. Louis looks from the angel, down to the inscriptions on the tomb DIANNE DE POINTE DU LAC 1763 1791 INFANT JEAN MARIE 1791 Louis rps away the vines already covering the inscription, then drinks from a ",drama,3
5332,"t it down and it's ok. Dixon starts to get nervous and well with tears...he shakes a little.... WORM It's ok DIXON We gotta get his money so we can get outta here we gotta WORM That idea is over now. We're not gonna do that now. Dixon starts crying and shaking and backing away DIXON DADDY, FUCK, DADDY, DON'T GET MAD AT ME. DON'T GET MAD AT ME to Stanley JUST GIMME YOUR MONEY. WORM I'm not mad, son, I will not be mad at you and it's ok and please put it down and I won't be mad and I won't DIXON DAD. Dixon starts to lower the gun a bit, crying and shaking....He lowers the gun and hands it over to his Father....Dixon is sort of flinching....the possibility that his Father may strike him... ...Stanley is frozen...Dixon is hyperventilating.... DIXON I just thought that I didn't want I didn't I didn't WORM It's ok, boy. HOLD. Que. Bein Green, by Kermit the Frog Aimee CUT TO EXT. LAMPLIGHTER VENTURA BLVD. THAT MOMENT Sequence K CAMERA holds a wide angle on the Lamplighter Coffee Shop. Frogs f",drama,3
2417,"nto the wall the SOURCE of the sea side SOUND EFFECTS. Now he turns around. MISTER HAND There is nothing. Beyond the city. Never has been. Yes? ANGLE ON MISTER HAND the Stranger stands at the end of the room. MISTER HAND Cont. Been waiting for you, yes... You see Mister Walker, you need us. You can destroy everything but you need something to replace it with. Without us, your kind cannot exist. Walker turns and walks off into darkness. EXT. CITY NIGHT The skyline continues to CHANGE buildings COLLAPSE, FIRES have started burning, DISTANT SCREAMS O.S. INT. HOTEL ROOM NIGHT A P.O.V. enters a small room. A clock ticks on a wall. A cough O.S. from the corridor. A FAT MAN, talks as he enters FAT MAN ...it's small... but it's clean. It isn't. JOHN WALKER enters. He is haggard, eyes rimmed with red. He still holds the small black NOTEBOOK, tight to his chest. He stands in the center of the room. FAT MAN Cont. looks out window Crazy out their tonight. WALKER I'll take it. The FAT MAN blows his",thriller,8
5119,"it down. NAPOLEON Thank you, Madame de Beauharnais. You probably don't recall but we met briefly a few months ago, at a party at Paul's house. JOSEPHINE Oh... yes, of course! Have you met my daughter, Hortense? NAPOLEON Yes, we introduced ourselves at the door. JOSEPHINE May I offer you a drink? NAPOLEON Oh, I don't want to put you to any inconvenience. JOSEPHINE Oh, it's not the slightest inconvenience, General Bonaparte. It is an honor to have you here. NAPOLEON You are very kind, Madame de Beauharnais. Do you have some sherry, perhaps? JOSEPHINE Yes, of course. Hortense, darling, will you tell Louise to bring some sherry? HORTENSE Yes, mama. Will you excuse me, General Bonaparte? NAPOLEON Yes, of course. Hortense exits. NAPOLEON I hope you will forgive me for barging in on you like this, Madame de Beauharnais. I called to bring this to your son, but I understand from your charming daughter that he is out for the afternoon. JOSEPHINE Yes, I'm afraid he is. I believe he is riding. I k",adventure,1
7564," Glass on his heels. T.J. rushes over and grabs Pooch away from the Girls at the pool table. Reilly runs into a pair of enormous Rednecks, spilling their beer on them. The Rednecks grab him by the collar and prepare to fight as Pooch arrives and body blocks the Rednecks away from Reilly. Reilly is released and he continues after Earring as Pooch and the Rednecks mix it up. A brawl breaks out with Pooch and T.J. in the middle as Reilly and Glass make it to the exit door. Reilly flies out but Glass FREEZES dead in his tracks. He spins back to look at the corner booth. THE SHOPPING BAG sits on the floor under the table. Glass tenses. The fight escalates quickly, but Pooch employs his linebacker skills and cuts down his assailant... and T.J. a natural streetfighting rabbit puncher. They quickly dispatch the Rednecks, leaving them bruised and bloodied... they rush for Glass and the doorway then lock on Glass' reaction and stop. EXT. STREET LATE AFTERNOON Reilly runs out into the middle of t",thriller,8
11353,"ks up the weapon, disassembles it rapidly. MEKUM Let's make it more difficult. RUBRICK, CHURCH and SLOAN exchange glances of disbelief as MEKUM scatters the disassembled parts onto the concrete floor with a loud clatter. TODD watches, unblinking, as MEKUM looks to the NEW SOLDIERS. MEKUM Caine Six Oh Seven! A blond Nordic giant is suddenly on his feet among the NEW SOLDIERS. There is real dignity in his salute he's like a pro. CAINE 607 Sir! MEKUM Assemble the weapon, load, fire on the target from various evasive positions in a thirty second period. OFFICERS look at each other again in disbelief. MEKUM Starting...now! MEKUM punches his watch as CAINE 607 gracefully begins to pick up pieces of weapon, doing it rapidly, yet without apparent haste. TODD is watching, revealing nothing. CLACK! KA SHACK! CLICK! CAINE 607 slaps the weapon together, loading a magazine with a final KA SHUCK, then he dives to the floor, firing a rapid burst at the electronic target which blinks wildly... OFFICER",drama,3
20556,"eeps come closer and closer until they meld into one piercing high pitched TONE. JUST THEN, the RINGING turns into the SHRIEK SONIC BOOM of the Screamer. A burst of light on the horizon shatters the sky. NICK What the fuck is that?! ALEX Screamer. ALEX plunges into the marsh like water, waist high, and it's then that she sees a glow emanating from beneath the water. She dives forward... BENEATH THE SURFACE OF THE BRACKISH WATER Alex swims towards the GLOW. Ahead of her, the depths drop off sharply, perhaps some hundred feet or so. HER P.O.V. She can just make out a doorway...down, down, down... THE SURFACE Alex bursts up from the water, gulping in breaths of air. Nick is nearby. THE WORLD is beginning is vibrate now, heralding the Screamer. The SHRIEK is unbearable. ALEX Nick! It's beneath the water! We have to swim! Nick stumbles in up to his neck. He can see the GLOW now too. NICK incredulous We can't reach that! ALEX over the noise We don't have a choice! Alex dives beneath the surf",sci-fi,7
24356,"pple... PATRICK closes his eyes and squeezes tightly, but strangely, there is no struggle... PATRICK's grip is loose enough to allow LUIS to turn around... PATRICK's eyes snap open LUIS looks down at PATRICK's wrists, still clasped around his neck in a stranglehold... PATRICK is unable to react as... ...LUIS lowers his head and gently kisses PATRICK's left wrist. He looks up at PATRICK with a loving expression that is only half awkward. LUIS God, Patrick. Why here? This is WAY TOO MUCH for PATRICK to handle... he is FROZEN, unable to move. LUIS gently begins running his fingers through PATRICK's hair, grinning... LUIS CONT'D I've seen you looking at me. I've noticed your hot body. LUIS tries to kiss PATRICK on the mouth as... ...PATRICK snaps out of his trance, backing into the stall door, accidentally closing it, trapping him. PATRICK's hands drop from around LUIS' neck... LUIS immediately replaces them LUIS CONT'D Don't be shy. Still in shock, PATRICK once again drops his hands from ",drama,3
15899,"couraged It's my fault. If I'd come to see you more often, if I'd invited you here for holidays, maybe everything would be different. VIRIDIANA smiling Maybe ... DON JAIME gazes at his niece. His tension is at a peak. His whole future depends on what he is about to say he is convinced of that. DON JAIME There's one way you could stay. If I asked ... He stops in front of her he lowers his eyes. DON JAIME I mean .. . if I said to you ... He cannot go on. His mouth is dry and he is flushed, his muscles contracting. DON JAIME No, I can't ... I can't ... VIRIDIANA looks at him in amazement. RAMONA comes up to them. The servant has followed the conversation with interest and anxiety. She comes to her master's assistance. She quickly intervenes to address the girl in a firm tone. RAMONA What he wants, miss, is to marry you. This remark leaves the girl stunned. RAMONA Excuse me, sir, but I only said what you didn't dare say yourself. DON JAIME is ashamed and looks at the servant reproachfully.",drama,3
18203,"lides open the patio doors and pokes her head out. MRS. POLETTI calling There's a Jesse on the phone. LISA O.C. Okay...thanks. LISA swims to the edge of the pool and hoists herself up. She throws the towel over her shoulders and picks up a wireless phone from a low table. LISA Jesse, hi... a beat, diappointed Oh...that's okay. Sorry you can't make it. a beat No, I understand. Parents can be real pains...I'll see you in the morning, then... She hangs up and frowns. INT. WALSH HOUSE JESSE'S ROOM NIGHT JESSE stands at the foot of the bed, surveying the job unhappily and trying to figure out where to start. Finally, he pulls a SHOE BOX from inside a larger carton, places it on his desk and lifts the lid. It's full of cassette tapes. He rifles through them, selecting one and popping it inot a PORTABLE CASSETTE PLAYER on the desk. He pushes the play button. The tape is ROCK AND ROLL. The music gets him moving a bit. He surveys the room, then goes to A CARTON NEAR THE BOOKSHELVES. He reaches ",thriller,8
16510," motions at nearness of their chairs ...our chairs almost touch. SKRAPINOV laughs Bravo! Bravo! Our chairs are indeed almost touching! And we want to remain seated on them, correct? We don't want them snatched from under us, am I right? Because if one goes, the other goes, and then boom! Boom! And Boom, Boom! And we are both down before our time, you see? And neither of us wants that, do you agree? CHANCE I certainly do. SKRAPINOV Yes. Tell me, Mr. Gardiner do you by any chance enjoy Krylov's fables? I ask this because there is something... there is something Krylovian about you. CHANCE Do you think so? Do you think so? SKRAPINOV So you know Krylov! Skrapinov pauses, then leans close to Chance, speaks softly in Russian. Chance, having never heard this language, raises his eyebrows and laughs. Mrs. Skrapinov remains impassive. SKRAPINOV amazed So you know your Krylov in Russian, do you? Mr. Gardiner, I must confess I had suspected as much all along. CHANCE beat Would you tell me your na",drama,3
9590,"the exposed strap and Jack, as Parry continues seranading O.S. Anne realizes Jack is staring at her and immediately thinks something's wrong. But Jack just smiles at her. His hand reaches across the table, not to fix her sweater, but to take her hand. Anne is in shock. She slips her hand into his and smiles back, her eyes almost tearing. When Parry finishes, he smiles. PARRY Would it be all right... I mean would you mind... if I walked you home tonight? Lydia nods. From O.S., Parry's hand holds a napkin and gently dabs a stain of soy sauce on her sleeve. CUT TO EXT. VIDEO SPOT NIGHT. ANNE I tell ya, I'm very surprised. She seemed to go for him. Hmmm... There's somebody for everybody, huh? JACK very pleased with himself. JACK You know, I can't believe I did it. You think it'll work out? ANNE Who's knows. My Aunt Marge used to say, some matches are made in heaven, some are made in hell and some are made in hardware stores . JACK Nothing it's just...I begining to understand you. ANNE smil",drama,3
26231,"n the platform watching the others as if they were a gaggle of geese. He listens to the sound of the gueuse playing out, watches the depth indicator, the stopwatches. He knows something is wrong. He walks over to the edge and grabs hold of a little oxygen bottle which is there for security. He takes a few breaths of the oxygen as he puts on his flippers and dives down after ENZO. UNDERWATER JACQUES JACQUES pulls himself down the cable, hand over hand. 80 or 90 feet down he sees a group of MEDICS coming toward him carrying ENZO'S unconscious body. JACQUES struggles with them, pushes them away, takes ENZO in his arms and climbs toward the surface, frantic, screaming silently at him, desperate to get away from the flow of air bubbles from the scuba tanks, the commotion, the memory of death. ENZO has a big serene smile on his face. The MEDICS push both divers toward the surface. As if they were on land, JACQUES starts shaking ENZO to wake him up. He then slaps his face but ENZO remains unc",drama,3
8385,"ends trying to maneuver and slams broad side into the guardrail. Out of action. CUT TO 122 EXT. OFF RAMP INTERSECTION NIGHT 122 The sedan roars across the street without slowing and vanishes down a tree lined side street. CUT TO 123 EXT. POLICE HELICOPTER NIGHT 123 DOWN ANGLE AERIAL past the chopper, F.G., as its searchlight sweeps over the close knit treetops. CUT TO 124 EXT. SIDE STREET INTERSECTION NIGHT 124 The sedan skids around a corner, F.G., as the searchlight filters in shafts through the trees further down the street, sweeping futility back and forth. CUT TO 125 EXT. POLICE HELICOPTER NIGHT 125 It hovers indecisively, then banks off. PILOT V.O. filtered Lost him. CUT TO 126 INT. GREY SEDAN NIGHT 126 Reese is ultra alert, craning to look up, back, forward. REESE Good cover. pause Alright. Listen. The Terminator's an infil tration unit. Part man, part machine. Underneath, it's a hyperalloy combat chassis, mircoprocessor controlled, fully armored. Very tough... He pauses as they",thriller,8
7695,"derstanding. EXT. PEMBROKE DAY Anne and her parents ride into town on their wagon, finding the streets strangely empty. They sense someone behind them and turn to see HALF A DOZEN GREEN DRAGOONS and a mounted Tavington. They're initially frightened but Tavington speaks gently, politely. TAVINGTON Everyone has been requested to gather at the church. ANNE Everyone? TAVINGTON I wish to address the whole village. Tavington deferentially motions for the Howards to follow his men. Uneasy, Mr. Howard snaps the reins and follows. EXT. PEMBROKE VILLAGE SQUARE DAY Tavington and Wilkins, on horseback, watch as Green Dragoons directs villagers into the church. One of the Dragoons walks out of the general store with a bowl of gumdrops. As he starts giving them to a few of the children their parents waver, unsure of the gesture, but they reluctantly allow the children to take the candy. The townspeople are uneasy but they follow the orders of the Dragoons, who, though carry muskets, are polite and u",drama,3
7247,"GELHOFFER fencing Of course, I sort of promised them I would give out a statement when I got through here. You don't mind? HARTMAN not liking it Well, I don't know if that's ethical. You see, all statements are supposed to come from me. EGELHOFFER he'll bargain We'll have to satisfy them. What would you say to giving them a joint interview? I could give them some of the psychological aspects of the case and you could give them the legal aspects. HARTMAN he buys A joint interview, eh? That might be all right. We could have our pictures taken together, Doctor. EGELHOFFER Yes, shaking hands. I don't take a very good picture, though. HARTMAN It doesn't matter. The publicity's the main thing. EGELHOFFER Yes, I suppose so. It all helps. WILLIAMS just a spectator up to now Are you gentlemen all through with me? EGELHOFFER Oh, I'm sorry. I forgot you were here. No, Mr. Williams, we still have some questions for you. Sheriff, will you kindly extinguish the lights? The Sheriff puts out the light",drama,3
